Actual Fare,Predicted Fare
8.0,8.469863720018054
5.0,5.904257944410842
8.5,5.743264928790685
7.7,9.77722083127472
4.5,5.5825509910687305
3.7,5.635971982617012
20.0,21.106086844118654
6.5,6.553492074650053
8.0,7.437736000650575
16.5,13.23771719173972
12.2,13.11509588010689
10.5,13.171965164072697
9.3,7.9635554931335095
69.0,54.09956784813713
13.3,21.344428948543122
10.9,12.494946450625827
13.7,13.770686665624895
10.5,9.57029422629321
7.0,5.821602177006386
52.0,50.55969625656659
21.0,17.33260922530269
3.7,5.2455183417408895
8.5,10.266162613545976
8.0,6.199735832500257
5.5,6.1559004261917805
8.1,7.867016839067511
4.6,6.471299075212494
39.83,27.539320002535938
14.5,15.424700333210925
5.7,6.429142930527091
10.0,5.560060863555844
11.7,4.8095448596345465
10.5,9.034712941469685
8.1,7.764431693871964
47.3,33.26223858309113
13.0,13.606057786652848
7.3,9.388606068030118
15.5,18.11131309577977
9.5,8.182653971933068
8.5,10.998364975348327
28.5,27.227128967872215
7.7,7.159516539604715
17.5,17.014463945564216
31.5,20.983991929781965
4.5,5.206743930081886
14.5,8.981294807027156
4.5,5.257380649716913
7.5,6.945377642720031
4.5,6.476739445375347
8.5,5.884704434160361
2.9,4.883344323276206
16.5,24.896037122758898
8.5,10.721536166277563
8.9,11.410384315321062
7.3,8.031617062227642
13.7,11.868407400173544
7.5,4.85845598383152
7.0,5.360891888394617
12.1,10.197894493765238
5.3,5.502261262801582
4.9,8.370033742787955
4.5,5.501645988350455
11.0,12.488230691321814
4.5,5.43110321793793
5.7,6.643762080751082
5.5,5.20671721269067
3.7,5.283360200094858
5.0,5.355173736313793
9.0,9.217354045356737
11.3,12.96183953101343
6.5,4.806719259687205
16.1,13.538997380947094
2.9,4.883100367926992
9.3,9.897585772568128
9.7,8.928263536036551
10.0,12.626097371654403
18.0,16.558887388476673
4.0,4.8429619611231844
6.5,8.207291273620783
6.1,6.981256070190649
7.3,8.989339800747285
12.5,17.000112183533307
85.25,52.68012060182098
4.5,5.734271012322813
4.1,6.653322308822098
7.5,6.956055465829214
6.1,9.186153181586315
6.0,6.896504017625337
4.1,4.770987914789372
19.0,15.351464923360785
14.9,13.946592745221473
4.5,5.1937625544889325
7.5,6.724382450311952
13.7,15.539543877458312
6.5,6.1724954161601975
9.7,11.635159256434438
37.7,32.96980830042478
7.8,8.119809714929971
6.5,8.97377126895819
13.0,10.54324803803103
6.1,8.817529725908111
5.0,4.854645997130391
5.0,4.9255249165231705
7.7,7.464990059393525
6.0,5.440182056278908
49.57,51.95672964469204
10.5,8.41095734188202
11.3,13.146806356514398
5.5,7.862185177668118
12.5,5.991092741246931
11.0,12.727790898318231
5.5,5.7355990131043635
12.1,13.845487775235533
49.8,52.03010568196005
9.0,6.023369239448622
38.5,48.80395833384468
10.1,12.02229325905206
9.0,7.743538144126849
7.7,10.462339374131773
12.5,10.38322415097286
30.5,30.833970279751295
27.47,32.55316740874708
9.3,10.240952982200291
18.9,16.220048329021967
3.7,5.472115698391209
10.2,12.527503269494431
8.0,6.738122705355341
5.3,6.828779140896592
13.5,12.787926176868027
4.1,4.854507005501541
4.9,5.806224031255688
9.7,9.120531409198543
3.7,5.1296290452011215
5.0,5.866696952335159
12.1,17.412904784643533
5.5,5.255717438910332
6.9,6.550064681182823
4.5,6.068644254641749
7.0,8.82606103975725
15.0,10.882848528559178
8.0,8.748069747159922
4.0,4.796271987918445
33.33,22.026621350861248
10.9,15.841313681264655
11.7,13.432216827410873
6.0,6.088775521208968
35.83,24.591663057301645
6.0,5.676459043687079
10.9,8.291603257443889
6.0,6.056602021451325
11.0,9.536889531761759
9.5,7.448287122918102
7.7,9.672586276246612
9.0,7.5371917897664
4.9,5.984075055886219
7.3,7.735403732851701
9.0,8.581077571914046
13.3,14.031046987638307
17.0,14.69020846342118
7.7,9.530838225294623
8.9,10.659022969438013
8.1,5.716402585360207
3.7,4.851679506412698
6.1,6.20789175286157
5.7,6.4119463945167805
10.0,6.7566492958385975
6.1,5.242756709558649
17.5,16.225098205633863
8.1,9.247640631801461
7.3,9.260154722451615
3.7,4.810500937779258
8.1,8.668651283569837
25.5,24.076744221570227
5.9,5.3079633250175435
12.9,14.371983976974267
9.3,12.271925340357164
7.0,7.971027720068976
7.3,4.856492520033351
21.0,17.48884290292694
13.5,12.880567396923027
5.3,6.836361205823805
4.1,4.854507005501541
7.0,9.006849322279663
12.0,5.66525020534397
17.0,12.50615053408488
6.1,8.956970854368434
27.7,28.37053299362772
7.7,11.426425613349071
9.7,11.219988369131539
10.0,8.261989700536027
8.0,6.442297505692974
16.1,21.825215350153332
6.1,8.948386869406587
6.5,8.569215404567005
8.5,10.215354271286683
20.9,19.024666698296155
52.0,52.04117212163858
8.5,11.813061998356153
14.5,10.334254050980867
9.3,11.406093657600335
4.9,5.553035684806045
16.5,18.44652896282097
27.0,22.69485419229902
5.3,6.00453179370093
5.0,6.476168575243232
7.5,7.027013355922321
7.3,5.991092741246931
37.5,30.941546487613312
10.5,11.775380840846532
25.0,21.900551464248522
8.1,10.740454761178643
14.5,13.34860030699857
17.7,19.094205167882613
4.5,5.467014654150585
5.3,6.731387649393164
12.1,10.847766443183724
8.5,8.030370939918894
4.5,6.338429806920883
30.0,33.31478349767413
6.1,7.361582487450432
4.9,5.751261104164801
13.0,14.33216257566842
10.5,9.929888774644592
26.67,22.669932580633805
11.5,9.498457842235757
5.5,7.107600468598861
4.5,5.869638173307135
6.1,8.061240823126889
6.1,4.909148171341834
27.83,17.732427408657326
5.7,7.1836590267499405
7.0,8.449983670553312
14.1,15.534144423072679
8.9,10.065307219536924
6.1,7.380533768831706
5.3,4.854091491320724
6.1,8.385070625058479
5.5,39.30093886415201
13.0,11.026964212023667
5.3,6.559369148487354
6.1,7.848579350231566
4.9,7.050540366381697
17.0,15.214649029909758
16.1,15.492931306304099
8.9,7.411035227623467
4.5,5.752119630039044
9.0,8.459037038547542
4.1,4.945402052791004
8.1,10.372129953744997
15.7,23.240239560647435
17.3,16.124559090731807
4.0,4.856492520033351
8.1,6.179166413398856
57.33,52.15437999703987
17.0,16.609129948084544
14.5,14.192795221297802
14.1,14.531188803521882
10.9,12.972549802045332
4.5,5.582699796264419
17.5,22.187031464693337
20.5,9.738765444360324
6.5,8.09040740259149
10.0,7.218311614576496
16.0,12.236883553494668
12.5,11.4572068692686
7.5,6.010645284671577
5.3,4.94801519243707
5.7,5.957721858506179
6.0,6.0496765593722195
40.5,33.4924603817053
12.0,13.764001968507522
6.9,6.469634707396199
10.0,11.977792563176495
4.1,6.203242767595864
12.0,10.679295746835862
17.0,15.058900697373256
28.27,20.772644924962318
10.9,10.602692226004445
57.33,51.91670785593978
4.1,4.886099634820861
12.9,15.238260108654849
3.3,4.813354846335676
7.3,6.813032975687301
5.0,7.576463983486577
10.5,9.257734246180402
5.5,5.294866357328443
7.0,6.73044494667278
8.0,8.369225168206432
7.5,7.867016839067511
7.7,7.428913507072463
9.5,10.330201381642393
6.1,6.17477455469594
8.5,6.2715079699168665
6.5,6.43607900377799
8.5,7.11465437130865
12.0,7.6952200889703715
6.9,9.067850417812187
13.7,14.530962866328476
12.5,11.985137330277492
6.5,7.212966911907553
6.9,6.6056788202541705
6.5,7.028809248881618
8.0,9.041216773985072
5.5,11.528278721325124
22.5,15.736700908085874
10.5,13.632639802191926
17.7,12.902115763831143
10.0,8.11140929233843
8.1,8.280404575533682
10.0,12.870131652453448
22.0,19.282627160010687
9.0,8.698805188982208
4.9,5.743280406028106
4.5,5.986924576117353
8.5,6.171310321632824
4.5,5.557601949723038
10.5,11.547518904110548
5.0,4.920093792921953
5.3,5.8375928162910045
4.1,5.259188731831345
6.0,4.839741873719402
19.0,10.643295637991377
13.0,8.969558274954995
5.5,4.810500937779258
8.1,10.373749412601635
6.5,5.945408403781644
17.7,25.76973515653199
7.0,6.171310321632824
8.5,6.783842339813445
4.9,5.415915819206777
7.7,9.609363955991407
4.5,5.050567433694547
14.5,14.723269300019398
9.0,10.136956083238621
6.5,6.075612158834626
10.5,9.396381546699315
11.5,13.472649632591516
20.5,27.324606450712995
12.5,9.023179975751175
7.7,7.815971510275185
7.5,7.943600022231137
8.5,8.222754788296815
15.0,18.39618580996301
6.9,9.023487645873505
12.9,10.347467820795627
14.0,14.963539365847621
11.5,9.066109988008622
4.1,6.738562564435005
9.7,8.917599721029987
10.9,8.224667893984149
30.5,27.57859799955522
10.5,8.327688921255074
5.3,6.8162313171619955
14.0,13.52462261406059
9.0,6.23250833751383
8.5,7.4777645913050685
19.0,16.992620305254288
13.0,10.556819013562402
5.0,5.073379228954972
9.3,7.887972835351361
15.7,16.090316569365946
9.3,10.547969440887238
3.7,4.884864608064647
10.5,9.504120743633342
7.7,7.238739185424681
8.1,10.186225816690854
5.3,5.840967225448675
6.9,7.847281773279251
6.1,7.677806171958355
9.0,11.717045379379103
4.5,5.735433329456978
7.0,7.345693285381046
6.5,6.589055838618055
13.5,13.336448988939974
8.9,12.02229325905206
9.3,6.462020618102547
45.0,52.081729749334315
14.9,17.052022888774875
34.33,33.06725645028473
6.5,8.463305236368178
12.5,10.583530958651792
5.0,5.6123095331246
22.0,19.74329071297265
4.9,7.893402719945082
33.3,32.27278879980681
7.7,9.39143478167216
17.3,19.741960205285267
5.3,5.529784333431596
79.0,38.44100746614909
8.0,8.007700225340535
3.7,5.242072101296349
12.1,8.934848638877313
24.5,17.857255561489595
2.5,6.2228644939839155
7.7,7.178784765607095
13.5,12.863606512014407
12.5,8.927251016506343
6.1,7.4064876227508085
4.5,6.086348415128605
8.1,7.251051533023272
11.5,8.484661977734987
12.0,13.12028030957226
14.5,17.241554999946853
8.0,7.063770560772179
40.1,45.55062999746661
9.0,8.328664247688693
5.0,5.82381149907404
12.1,19.574396282347315
13.0,11.931462187327616
4.5,7.16024161934647
8.5,10.112185487895468
4.5,5.904724484636818
6.0,5.549678691305032
5.5,5.49307749731441
9.7,8.519034537598488
6.5,6.827238468649648
7.7,7.755811788424095
8.5,8.471931804228358
5.5,5.647144322745188
32.33,27.080429720873443
8.9,8.486057332013331
6.9,5.056560375331264
6.0,5.9658271221432635
11.0,13.98897695786695
5.7,7.371694407329593
6.0,5.612987886995359
7.5,6.676218656242912
3.7,5.188209040845002
13.0,11.846681046313822
5.0,5.83092904518415
7.5,8.134845289595127
16.0,17.68891418606713
5.5,6.03048779869096
6.5,7.263838571632434
10.0,8.758654460831359
6.1,4.853808558675572
4.5,5.843170843286047
7.0,5.933184539889637
10.5,10.142763929506643
13.0,12.560589838372223
7.3,8.238030068678988
8.5,6.968810411219761
11.0,8.369278297491483
12.0,13.253856856912494
15.0,13.811904245973556
12.0,13.182152551842016
5.7,6.5721382511545245
12.1,11.259070264987276
8.0,7.274985996788317
38.83,32.90406496278131
40.5,32.59003328590737
14.5,11.87240390497676
34.83,27.550583062579637
5.7,7.105252307583684
9.0,8.520050490817805
12.5,13.12078862163262
10.5,10.4371082371206
16.9,26.341407296790223
5.3,5.2593722564178185
5.3,5.613623048371075
6.1,6.621328099343298
7.0,6.903780323021871
3.0,9.422237236466762
14.5,11.844937916150254
4.5,5.810973021400765
8.1,7.967781141162859
7.3,8.054410128467197
11.4,10.928162387380034
8.1,7.671501587214712
16.5,8.53448327375781
8.6,10.037135151940896
19.0,17.717290484246586
7.0,5.869638173307135
11.0,5.817918168733567
4.5,5.206743930081886
15.3,11.445535093478851
8.0,6.044037653357725
12.0,11.863312709740523
25.7,39.33399910374487
3.7,4.956031614821859
14.5,11.834759750313047
9.7,11.514148767699433
17.5,13.825110131663678
7.7,8.312907872082699
15.0,16.517019283116984
7.5,7.505086503783139
6.5,5.248542858524219
13.0,13.242695954134739
8.5,9.807817584649952
5.7,8.446095427447522
4.9,6.233307662549715
3.7,5.694283338543247
30.0,21.634995632125204
10.5,8.388236709570418
9.7,9.94662585786478
9.0,6.550064681182823
4.1,5.727739141810542
19.5,13.772269956396986
9.3,7.93494084478164
26.1,30.260409632415602
6.1,7.672403475306988
16.1,18.00908793445071
9.7,7.662753385643282
33.07,31.70806990631945
9.0,10.198177710152288
12.5,8.035844937673803
20.0,21.32459571279243
4.5,6.1668334324181515
18.5,20.048914523019025
4.0,4.956019845629527
21.5,9.725935213941076
3.3,4.8554894931138275
8.5,11.146945709765923
4.5,4.812729366143217
6.9,8.012431231078699
4.5,5.206528548894651
9.5,8.922027359231466
15.7,7.596303687454615
10.9,12.615690125409639
10.9,10.089827440061377
19.85,17.502120080132183
7.7,9.509989030113584
9.5,8.527492042979306
4.5,5.63399707551832
6.5,14.178494717980053
9.0,12.635789761230331
9.0,8.133207980654477
5.7,5.92116060515577
47.04,33.039591553380625
25.87,27.722920557580224
18.0,12.864547376791148
5.7,7.324532158103496
14.9,14.121348478850486
8.5,9.113665890757773
6.9,7.81898354039547
4.1,6.545904172001037
10.5,6.315905353058944
32.5,26.162347884036144
5.7,9.463320215432319
10.9,11.045701044365124
4.9,4.939270444666614
91.75,53.64033174132717
20.0,18.7724472109409
12.1,14.491415347247196
9.7,10.149140990758077
11.5,10.451105141904279
3.7,5.855099179505833
4.5,5.381932889202802
4.1,7.623862220199666
10.0,6.590034498510057
6.5,7.397418972129614
28.1,30.846825203106757
26.5,22.785652582138546
10.1,12.628627624762109
17.7,15.202851963597672
6.5,7.886327652337365
6.0,6.7050957279617664
8.5,9.29925027710531
6.1,7.858525614172002
12.5,14.566921387980601
4.5,5.574697222425153
6.1,7.427047545834396
4.0,5.006362558678882
18.0,13.65257770181383
8.0,8.511370178169289
3.5,4.820674008997952
4.5,6.731387649393164
7.7,10.840681763313778
5.5,5.426293626647848
12.5,9.961033618165928
8.5,8.07539475822353
10.1,11.312062759193232
5.3,6.261746407472631
34.33,22.482191091319674
13.0,10.178421795543636
26.9,18.56324335638253
5.3,6.044001122637908
6.5,6.919183787896968
10.5,11.989130360907668
14.0,11.549452285807494
4.9,5.96026824735734
6.5,6.840780302132513
6.9,6.846386171806746
9.7,12.115599228069586
10.5,10.71879041303778
3.7,4.908172305998573
4.5,5.25726938945363
6.5,8.996682216528647
7.7,6.731387649393164
5.3,5.913566370854036
9.0,9.031733514268904
6.9,10.422512747166701
6.1,6.5073904081104486
7.5,6.45301115743639
6.9,7.69102562735091
5.3,5.794908065320501
7.5,8.229809381534192
4.9,5.240184615519395
13.0,10.898602956515802
24.5,14.534968954706628
5.3,6.719721912798277
14.5,13.522368226548727
9.0,10.254211810545419
5.5,8.142571905556343
8.5,6.2647000324396505
8.1,9.646085879695242
42.25,31.18273781733345
11.3,10.920206289332283
40.9,44.03905754020071
9.0,9.273387911654652
6.5,8.793915962089207
8.9,8.86690733262389
9.0,10.401978678184443
8.0,10.479796642061768
5.0,5.849969660803065
16.5,14.586853101284042
3.3,4.818045566768818
31.33,18.344406365937918
16.1,17.39111045980451
5.3,7.135462984765534
5.3,8.12649272087624
8.5,6.909587892395224
7.7,9.069505467003147
8.5,7.846688443203574
9.7,11.562551212687861
18.0,16.10327568884993
5.0,6.724963625209287
6.5,6.466049162016833
3.7,4.854645997130391
5.5,6.359797053031594
6.5,6.336329968918893
66.3,51.99613925363604
10.5,15.297371444992713
4.5,4.8940405674434695
6.1,7.123641919725154
9.7,11.223480815212975
36.1,33.017922510852884
9.3,14.672919557047216
8.1,8.749332285301683
10.0,8.26687012748464
5.7,4.859559055762719
13.5,10.821662456953192
8.9,13.91985400547046
5.3,5.263138334188589
6.0,5.84282461577424
9.0,8.716629815259921
4.5,6.473343757915293
20.5,25.357131410884076
6.9,5.938117751058242
7.5,5.731356391314821
8.9,7.693461981593083
8.9,8.047885971195182
10.9,13.001518386842726
12.5,10.785826652029538
8.5,8.911096230632563
5.7,7.6952200889703715
4.5,5.233884537107602
49.8,52.033608702017375
11.5,8.918909950950681
12.0,11.500466890985503
11.5,9.459521686647063
31.5,18.900270826599854
5.5,5.235189838830492
4.9,7.859752751176819
17.3,18.917033939630752
6.5,5.424844645865704
22.5,20.645215002533472
6.5,6.810463914966596
32.83,22.222314467070266
4.0,5.709763262801293
5.0,5.57863391125799
14.1,20.15355326768191
12.5,11.071263472974934
12.1,16.951914229472646
6.5,8.801313789112085
3.0,8.18528862471007
5.5,6.158210704108025
4.5,5.375922502236729
5.3,5.381364734047229
2.5,9.286913343681794
9.0,11.90110799008495
4.0,4.818045566768818
4.5,5.257380649716913
6.1,8.259921451996853
12.5,12.111866493294114
4.1,5.073884326290557
7.3,7.184546150511236
8.5,10.312943928423161
9.8,9.057392388060984
7.7,6.806877713725358
9.3,12.600871411814767
8.5,8.864762772062777
35.83,24.45121746242112
18.5,9.46391252941781
3.5,4.813354846335676
28.9,35.52574030564856
9.0,7.625233877476258
14.0,12.256045385882361
17.3,15.085236579884576
10.9,10.371892643539896
5.7,6.12262621573302
9.3,9.935666762601153
57.33,52.06040498736454
3.7,4.936281231049125
4.1,5.423607245411206
6.5,6.736049936069241
5.7,7.994189090702769
3.7,5.335367018424432
7.3,11.21740579887898
2.5,6.752212395338345
52.0,51.73317619109045
5.7,5.734271012322813
6.0,5.838229132295066
7.7,8.11687478956759
27.0,28.91435955937804
4.5,5.921979658887288
3.3,4.790738130466291
11.3,5.77337767469561
9.0,7.596918839124231
56.8,52.072351710824265
9.0,9.787938317309525
22.9,32.89311988664325
14.5,12.86167579398463
8.1,9.180577029176236
4.9,6.734688114753826
5.0,5.869638173307135
12.0,13.100049665088306
13.3,17.77094175063615
4.5,4.916027993805044
5.0,6.800420096811354
4.5,5.707098517516416
3.7,4.851653096945125
10.1,13.541059034545336
4.0,5.074094995981595
12.0,11.199686720283234
8.1,9.821842513298266
10.9,13.154191245537913
4.9,7.337245454452109
11.7,12.941764983310927
13.5,9.816318379207065
11.5,12.320126187795557
8.0,10.500491337447128
6.0,5.418498876943231
14.5,15.371401843925863
16.0,15.953972333086698
5.0,5.208286815622838
4.9,6.107732876790246
6.0,5.246838060319156
6.5,6.153820674989631
5.0,5.956056742182129
6.0,4.851653096945125
5.0,5.428819893836488
35.3,30.019381955281116
9.5,8.599493260203097
16.9,22.233536554036878
10.1,10.723057343242175
13.3,16.597621751683043
10.5,11.650263225535666
11.0,7.662705783282301
7.5,5.865205638284158
7.0,7.156945189899596
10.0,10.089908525741318
6.9,6.245834280928021
13.3,13.460393645339128
5.7,7.286128593993331
41.83,32.42621105043292
8.9,9.858197576308925
7.5,6.176939235587126
6.9,7.838729524874527
20.5,23.817634842321947
5.3,7.29465575268176
4.1,5.353995382846084
6.5,7.448530551394162
7.1,7.811490123337627
10.5,10.882987732845486
3.7,5.904257944410842
5.0,6.66584040430089
13.3,9.606510854273603
40.0,43.57875069077084
29.0,33.37756115830003
6.0,7.450298985311118
7.0,8.038918124661736
7.3,7.686497021789905
20.5,7.768687099111585
13.0,12.59308106788969
10.5,10.091938547938575
32.0,19.426568635053364
12.5,8.831078126574008
16.0,16.463470104016725
7.7,8.23015500970008
27.3,25.402905910870643
34.9,5.312230338245353
5.3,6.936254054173609
11.5,8.729175846971986
4.0,4.889201144355243
6.1,9.986081225468679
8.9,8.569954311727592
5.0,5.6111150262000535
8.5,7.525548937855332
8.5,8.79676310512564
5.3,7.411035227623467
14.0,9.884932367888572
8.0,7.1695105470477545
5.7,8.099431076527187
33.07,29.291934719295373
4.5,6.830964168635346
3.7,4.945682214154903
5.7,6.968775309676377
5.5,4.851564615491663
6.5,6.549923702921533
6.0,7.096891448078548
8.5,8.19552986482088
6.9,7.693067150998269
8.1,9.29631928043473
9.7,11.634586008092812
5.7,9.767550398499962
39.3,24.41857582623985
13.7,13.978761335054017
5.7,6.821351461868759
7.7,9.857314863707632
11.7,11.9678212871893
5.3,8.54550189246379
8.1,6.739041951144209
16.5,10.473377241421405
14.5,15.75199986369079
9.3,14.683033952820072
7.0,5.658326015803629
7.7,8.085875878572095
5.7,5.26933380003308
4.9,7.445109003670749
5.5,5.5834818679256655
8.0,8.30235428867088
8.1,11.203503587134316
11.3,12.258760682712834
7.3,8.356510896845009
4.0,5.427201781513704
4.5,5.715486126866641
3.7,5.242756709558649
3.3,4.909367745894346
7.5,7.862557539531285
6.5,8.328664247688693
18.9,7.853693952772608
10.5,9.475492222052717
5.3,6.202408345187554
8.5,6.536567410377301
12.9,13.186863791044308
5.3,5.118315891344808
5.5,7.042596319066017
6.5,7.592135263312354
29.5,34.076948980342934
6.5,5.111763032782427
4.5,5.868036683163426
8.5,10.056720399695923
15.0,15.894198138591864
13.0,10.856506906310363
12.5,10.194588732031802
16.1,25.890191880959765
10.5,10.94211779055507
11.0,12.334430701929126
14.1,14.00184515417143
7.0,6.708989197230806
15.0,12.120972013188391
6.0,5.20885497077841
3.5,4.853282049484121
36.5,32.691984252083245
17.3,20.6913509087138
16.1,15.11403452238079
9.3,10.37657239136476
5.7,9.364758281884297
5.5,5.454504247645412
15.5,15.125559054810855
5.3,5.197781473443083
7.7,7.183802293449542
8.9,11.12371322342179
12.0,6.101621914025166
2.5,16.470950080189652
3.7,4.975031443413402
4.9,5.885069190037183
8.1,7.546954395940011
4.1,5.228899178619242
7.3,6.840348506490673
45.0,10.531797800151661
4.1,4.939601813732487
13.5,10.200733324495554
6.5,7.4684387181429805
4.5,5.281472714317904
4.9,6.088775521208968
3.3,4.923303492235522
12.0,11.67182068480908
7.7,9.550262170804501
6.0,6.563010110976597
14.5,12.99328045058582
7.0,6.091005483760211
2.5,18.85763202534332
10.0,10.657528533230664
26.5,22.908674994134127
12.1,7.2895414159567595
8.1,12.902005374639128
11.0,12.312878654330033
9.5,9.089456981769235
13.7,6.774613157616745
9.0,8.476466286696528
5.0,5.276450547050596
4.5,6.052956242737622
17.8,24.236481927243165
13.0,10.63822185257222
12.9,5.718482532615895
7.7,7.924562770548747
7.7,9.343950048989257
9.7,10.84707704981826
16.5,20.396312234861057
4.1,4.89131552602252
7.5,9.5329566923136
5.0,7.190088665658891
18.5,16.825937267991986
6.0,5.260051671836674
18.1,16.422251614889145
10.0,11.0067477615052
18.5,16.225195497172635
4.5,4.851679506412698
5.5,5.644722995434745
7.5,7.49748149508396
12.5,12.737261018443178
7.7,7.715408386246794
30.0,22.89692633424839
5.3,4.957600973532763
15.5,15.159418415792395
18.5,22.07862136693582
9.3,9.20568335498178
24.5,16.777237936436247
9.0,10.383221194963275
9.5,8.047885971195182
6.5,4.855602075275104
7.0,7.8443910762510765
8.5,9.009048256768933
6.5,7.768475996029505
7.3,7.17431656184542
11.7,13.977865835938417
10.5,14.389162254349603
20.0,17.619177807923705
5.3,5.875868334337802
5.7,6.088777334134226
6.0,7.688036392899671
15.7,17.312880993897465
4.5,5.498735794683801
5.7,7.462245815867103
4.1,4.818045566768818
9.0,8.135850920907261
38.5,22.235626183481536
9.5,7.865263703247967
3.5,4.973356955680357
7.5,6.734834466934049
23.5,19.969090746523793
49.8,51.137118082671456
10.9,13.63208379792071
5.5,6.061476248940869
7.3,7.888300547501101
23.0,18.301951048188585
10.5,13.2564683192633
40.33,27.742885270315334
5.7,5.081291842145186
7.7,8.53448327375781
2.9,4.816775166027688
6.9,7.9456822058377705
36.0,35.52523193920565
4.9,5.301676384111197
8.5,9.003633170922667
7.5,8.670833799774046
10.1,12.65905115326504
7.5,9.499091046582373
10.5,11.48763568418258
4.1,5.518022826117999
20.9,33.45987021578373
8.1,7.05824463858154
7.7,7.647863302660165
9.3,9.928281073808161
19.0,19.652526139249687
10.9,13.96618137117666
33.3,31.359174733264922
9.0,5.943704605164555
7.3,9.058774812005517
11.3,11.305443516030232
5.5,5.93434644833243
6.9,5.892192352929388
41.8,32.59761605996364
8.0,7.2034187623359305
6.0,6.951072640860661
6.5,5.106644107516943
10.5,6.275627243984463
6.5,8.45756756958203
6.9,7.106523308573801
13.5,10.836333168285245
7.3,7.182817787025092
15.7,15.158971372892362
5.5,5.2446034449517045
4.9,6.669518735336445
31.0,28.704918752267016
8.0,7.514193979897302
11.3,12.306160978648304
6.9,10.492137885995591
18.1,20.408069019545252
15.5,13.36983987118124
5.0,5.803792283854162
5.7,7.726522604674216
9.5,9.987996666034297
12.1,12.206697403442224
12.5,13.417824802816659
8.1,7.9660368962486015
6.5,10.895186640003057
10.9,14.278228364075531
3.3,5.263138334188589
5.0,6.497507370247633
5.7,6.197563819684906
5.3,7.04801685237913
26.5,40.85285711638439
19.5,14.143709946728674
8.9,10.394612078227949
13.5,13.245568559634817
12.9,9.341816701119646
9.3,8.398101922642917
41.3,34.57009492781541
4.9,5.941990651208304
8.5,7.464990059393525
18.0,9.71712554977944
4.9,6.800420096811354
7.3,6.839203584045954
4.9,5.299914268832693
6.1,6.9765918478829345
9.0,8.207121990338251
6.9,8.808273502780967
12.5,12.678893115820063
8.5,7.7015066506901775
4.9,7.19112780150368
8.5,9.595380713457283
36.1,30.179900069877714
5.3,5.206743930081886
7.5,7.886437122882184
23.07,19.549040120504987
27.47,11.642167210447068
4.0,4.819550425533699
9.7,11.281874344206168
32.27,32.08143179276797
15.0,12.483601659823693
44.0,43.64190245433855
6.1,6.806877713725358
7.7,9.591913261133293
4.5,5.056517098079574
11.0,10.630075470806032
10.5,11.616444446207913
6.1,8.014135094274241
57.33,52.514165532709406
7.5,8.264708400176282
27.2,20.63744060585939
13.5,10.718644017690394
10.0,7.746149864600923
5.3,6.718102689145466
26.5,19.12506315400957
13.0,13.923841379139237
11.7,12.995927785678782
14.0,9.991058758042946
6.9,7.88921022928664
